row_id,user_id,video_id,score
100182,8060,3763,0.952525
100183,8060,6195,0.574748
100184,8060,6133,0.886869
100185,8061,3277,0.821875
100186,8061,4631,0.88125
100187,8062,6239,0.896429
100188,8063,7399,0.169167
100189,8063,860,0.545833
100190,8063,1734,0.441667
100191,8063,6533,0.43875
100192,8063,1321,0.3475
100193,8063,3436,0.789167
100194,8063,2303,0.865
100195,8063,1518,0.52375
100196,8063,5096,0.61125
100197,8063,4339,0.608333
100198,8063,6700,0.599167
100199,8063,4339,0.616667
100200,8063,6328,0.1275
100201,8063,2177,0.48625
100202,8063,2464,0.565833
100203,8063,6918,0.30125
100204,8063,5955,0.802083
100205,8063,4937,0.799583
100206,8063,7335,0.33
100207,8063,1935,0.56875
100208,8063,3863,0.847917
100209,8064,6151,0.678767
100210,8064,2510,0.69863
100211,8064,2435,0.49726
100212,8064,2179,0.408219
100213,8064,5895,0.874658
100214,8064,486,0.497945
100215,8065,2980,0.30625
100216,8065,2630,0.6125
100217,8067,6218,0.250694
100218,8067,324,0.325694
100219,8067,2347,0.758333
100220,8069,832,0.612195
100221,8069,4662,0.635366
100222,8069,445,0.915854
100223,8070,2963,0.3
100224,8070,2303,0.685
100225,8071,6867,0.749039
100226,8071,5789,0.934615
100227,8071,4167,0.752885
100228,8071,5825,0.419231
100229,8071,324,0.456731
100230,8071,3357,0.548077
100231,8072,3600,0.325
100232,8073,7020,0.121212
100233,8073,969,0.234848
100234,8074,6132,0.246364
100235,8074,6063,0.624545
100236,8074,7334,0.79
100237,8075,1910,0.371429
100238,8075,2303,0.803061
100239,8075,2347,0.638776
100240,8075,1174,0.0989796
100241,8075,5476,0.656123
100242,8075,5041,0.706122
100243,8075,6149,0.169388
100244,8075,3591,0.764286
100245,8075,3822,0.0846939
100246,8075,5857,0.833674
100247,8075,2148,0.852041
100248,8075,669,0.162245
100249,8075,3158,0.152041
100250,8076,6120,0.599048
100251,8077,6914,0.365652
100252,8077,3580,0.84
100253,8077,2927,0.741304
100254,8077,3277,0.92913
100255,8077,281,0.125217
100256,8077,6151,0.835652
100257,8078,1537,0.276596
100258,8078,4161,0.61383
100259,8079,5286,0.815385
100260,8079,880,0.2
100261,8079,6718,0.489744
100262,8079,149,0.202564
100263,8080,7002,0.571698
100264,8080,6439,0.782547
100265,8080,6404,0.695755
100266,8080,6164,0.930189
100267,8080,2962,0.575472
100268,8080,5001,0.312736
100269,8080,7199,0.527359
100270,8080,2712,0.766038
100271,8080,5989,0.604717
100272,8080,3836,0.843396
100273,8080,792,0.892453
100274,8080,4319,0.970755
100275,8080,2508,0.215094
100276,8080,2940,0.133491
100277,8081,3520,0.55625
100278,8081,3600,0.67
100279,8081,2501,0.31125
100280,8081,299,0.95375
100281,8081,4672,0.785
100282,8081,6754,0.7525
100283,8082,4644,0.556667
100284,8082,4990,0.461667
100285,8082,2806,0.138333
100286,8082,4113,0.186667
100287,8083,1868,0.735714
100288,8084,6106,0.135294
100289,8085,4899,0.706329
100290,8085,6769,0.294304
100291,8087,5697,0.718965
100292,8087,7372,0.882759
100293,8087,433,0.176724
100294,8087,1280,0.466379
100295,8088,3233,0.385714
100296,8089,5662,0.806098
100297,8089,3225,0.461789
100298,8089,3709,0.682927
100299,8089,5456,0.864634
100300,8090,4960,0.335
100301,8090,6769,0.715
100302,8090,3310,0.990909
100303,8090,4640,0.638636
100304,8090,1080,0.758182
100305,8090,4644,0.866818
100306,8090,6282,0.793636
100307,8090,6358,0.205455
100308,8092,575,0.486508
100309,8092,6006,0.0960318
100310,8092,6006,0.103968
100311,8092,3430,0.671429
100312,8092,6780,0.37381
100313,8092,3511,0.131349
100314,8092,4234,0.395635
100315,8093,5809,0.5
100316,8095,3600,0.293333
100317,8095,3232,0.44
100318,8095,821,0.415
100319,8095,6212,0.11
100320,8095,6212,0.143333
100321,8095,5318,0.336667
100322,8097,4161,0.69466
100323,8097,3357,0.361165
100324,8097,204,0.273301
100325,8097,6291,0.271845
100326,8097,2303,0.763592
100327,8097,1976,0.801456
100328,8097,3504,0.531553
100329,8097,1804,0.801942
100330,8097,2795,0.591748
100331,8097,5374,0.714078
100332,8097,453,0.240777
100333,8097,3371,0.776214
100334,8097,5443,0.658252
100335,8097,3574,0.818447
100336,8097,3076,0.893689
100337,8097,1212,0.23301
100338,8097,2962,0.430097
100339,8097,1953,0.451456
100340,8099,1498,0.577143
100341,8099,3298,0.87
100342,8100,5620,0.397701
100343,8100,1101,0.863793
100344,8100,4086,0.474138
100345,8100,4173,0.741954
100346,8102,6303,0.451389
100347,8103,3386,0.183333
100348,8103,6392,0.333333
100349,8104,6504,0.91358
100350,8105,4636,0.766667
100351,8105,5931,0.435294
100352,8106,4223,0.49
100353,8106,6989,0.785714
100354,8106,5553,0.622857
100355,8106,4032,0.267857
100356,8106,4076,0.845714
100357,8107,29,0.374468
100358,8107,3876,0.579787
100359,8107,6769,0.335106
100360,8107,3218,0.279787
100361,8108,256,0.75
100362,8108,682,0.837317
100363,8108,4846,0.581463
100364,8108,5558,0.44122
100365,8108,5920,0.34439
100366,8108,7044,0.332683
100367,8108,281,0.31122
100368,8108,784,0.302439
100369,8108,663,0.30878
100370,8108,4026,0.866829
100371,8108,4101,0.448293
100372,8108,6987,0.359268
100373,8108,1216,0.321951
100374,8108,1280,0.408049
100375,8108,5175,0.391707
100376,8108,3670,0.421463
100377,8108,2923,0.68122
100378,8108,7486,0.463659
100379,8108,4520,0.612439
100380,8108,4772,0.301951
100381,8108,239,0.339268
100382,8108,1851,0.232439
100383,8108,534,0.240976
100384,8108,285,0.408049
100385,8108,2147,0.52122
100386,8108,1308,0.430488
100387,8108,2654,0.371463
100388,8108,1656,0.499268
100389,8108,5803,0.439268
100390,8108,4771,0.28122
100391,8108,1722,0.41122
100392,8108,5665,0.508293
100393,8109,6553,0.792453
100394,8109,7095,0.648113
100395,8109,1132,0.464151
100396,8110,3955,0.933696
100397,8110,3018,0.821739
100398,8110,4270,0.444565
100399,8110,4054,0.268478
100400,8111,6069,0.927679
100401,8111,2049,0.388393
100402,8111,7245,0.933929
100403,8111,2962,0.433929
100404,8111,3654,0.230357
100405,8111,6426,0.292857
100406,8112,5168,0.826364
100407,8112,4614,0.617273
100408,8112,5899,0.653636
100409,8112,3551,0.571818
100410,8112,1200,0.328182
100411,8113,6026,0.781034
100412,8113,3436,0.905172
100413,8114,6132,0.184091
100414,8114,6132,0.229545
100415,8114,4471,0.484091
100416,8114,1725,0.563636
100417,8114,3075,0.4
100418,8115,2303,0.732143
100419,8115,7097,0.575
100420,8116,706,0.276267
100421,8116,3738,0.531106
100422,8116,3580,0.892857
100423,8116,7239,0.35553
100424,8116,4003,0.733871
100425,8116,1652,0.612903
100426,8116,1957,0.556221
100427,8116,1957,0.56083
100428,8116,1063,0.275806
100429,8116,45,0.685945
100430,8117,7196,0.417647
100431,8119,101,0.911538
100432,8119,4633,0.75
100433,8120,6972,0.255505
100434,8120,4569,0.61422
100435,8120,4569,0.623394
100436,8120,6982,0.549083
100437,8120,6584,0.216972
100438,8121,6701,0.477698
100439,8121,1741,0.718705
100440,8121,754,0.198921
100441,8121,3159,0.570504
100442,8121,1734,0.477338
100443,8121,1723,0.624101
100444,8121,2231,0.37446
100445,8124,3334,0.290741
100446,8124,6478,0.17963
100447,8124,108,0.631482
100448,8124,3004,0.818519
100449,8126,3018,0.47
100450,8126,1868,0.706667
100451,8126,240,0.695
100452,8131,4979,0.327966
100453,8131,2969,0.132627
100454,8131,2969,0.141102
100455,8131,4658,0.19661
100456,8131,4658,0.205085
100457,8131,6268,0.537288
100458,8131,4081,0.86017
100459,8131,3966,0.850424
100460,8131,5838,0.64322
100461,8131,5633,0.558475
100462,8131,5675,0.580508
100463,8131,3447,0.892797
100464,8131,6921,0.551695
100465,8131,333,0.165254
100466,8131,6426,0.450847
100467,8131,2962,0.572881
100468,8131,7157,0.319068
100469,8131,500,0.307203
100470,8131,6252,0.323305
100471,8132,3375,0.797368
100472,8132,6146,0.867105
100473,8133,3393,0.675
100474,8133,5954,0.346429
100475,8133,7136,0.614286
100476,8133,1440,0.135714
100477,8133,3128,0.460714
100478,8134,445,0.749123
100479,8135,950,0.760256
100480,8135,6378,0.392308
100481,8135,2544,0.255128
100482,8135,1725,0.35
100483,8135,2303,0.733333
100484,8135,476,0.180769
100485,8135,6063,0.0794872
100486,8136,3188,0.82619
100487,8136,1225,0.427381
100488,8137,6780,0.394506
100489,8137,445,0.987363
100490,8138,2962,0.516584
100491,8138,3796,0.856188
100492,8138,3670,0.256683
100493,8138,1793,0.566832
100494,8138,2231,0.308168
100495,8138,2544,0.348515
100496,8139,5392,0.641333
100497,8139,5118,0.706667
100498,8139,2405,0.71
100499,8139,792,0.854
100500,8139,4892,0.498667
100501,8139,1723,0.656667
100502,8139,3065,0.545333
100503,8139,6453,0.398667
100504,8139,299,0.878
100505,8139,167,0.788667
100506,8141,6769,0.555102
100507,8141,6902,0.161735
100508,8141,1992,0.758673
100509,8141,2171,0.498469
100510,8143,5664,0.643182
100511,8143,693,0.490909
100512,8143,693,0.15
100513,8143,7346,0.120455
100514,8143,7443,0.168182
100515,8143,2279,0.45
100516,8143,6373,0.261364
100517,8143,4494,0.718182
100518,8143,2303,0.890909
100519,8143,4640,0.625
100520,8143,5713,0.338636
100521,8144,6031,0.230159
100522,8145,562,0.825
100523,8145,3453,0.21125
100524,8145,4644,0.71875
100525,8145,3705,0.42
100526,8145,2072,0.43625
100527,8145,7017,0.685
100528,8145,118,0.3
100529,8145,7287,0.7825
100530,8145,5742,0.59625
100531,8145,226,0.46375
100532,8145,4660,0.755
100533,8146,2072,0.675
100534,8146,1033,0.441667
100535,8148,3487,0.885938
100536,8149,474,0.280952
100537,8149,5674,0.454762
100538,8149,5882,0.430952
100539,8150,4788,0.617808
100540,8150,2049,0.62774
100541,8151,5386,0.518852
100542,8151,3217,0.293443
100543,8151,2313,0.452459
100544,8151,2249,0.334426
100545,8151,5550,0.67459
100546,8151,1060,0.720492
100547,8151,5307,0.555738
100548,8152,3866,0.230263
100549,8152,6403,0.257895
100550,8153,4955,0.874286
100551,8153,2132,0.337143
100552,8153,2962,0.39
100553,8153,3387,0.497143
100554,8153,3232,0.325714
100555,8154,1939,0.778351
100556,8154,4650,0.898969
100557,8154,1695,0.330412
100558,8154,4099,0.265464
100559,8154,4748,0.418557
100560,8154,1200,0.955155
100561,8154,792,0.824227
100562,8154,5391,0.84433
100563,8154,2002,0.709794
100564,8154,6268,0.698454
100565,8154,2328,0.934021
100566,8154,2033,0.341753
100567,8155,2465,0.733333
100568,8155,3232,0.891667
100569,8157,4172,0.807692
100570,8157,3363,0.794231
100571,8158,3334,0.277778
100572,8158,909,0.596296
100573,8158,4649,0.72037
100574,8159,4644,0.764286
100575,8159,5853,0.773571
100576,8160,2399,0.409483
100577,8161,220,0.164423
100578,8161,682,0.774038
100579,8161,376,0.173077
100580,8161,1621,0.545192
100581,8162,4214,0.53913
100582,8162,1133,0.865217
100583,8163,2395,0.375
100584,8163,1575,0.785
100585,8163,3685,0.885
100586,8163,804,0.565
100587,8164,3159,0.473016
100588,8165,2076,0.4125
100589,8165,2030,0.8025
100590,8167,6298,0.447222
100591,8167,4992,0.169444
100592,8167,5907,0.295833
100593,8167,3018,0.430556
100594,8167,1868,0.411111
100595,8169,4023,0.154762
100596,8169,2941,0.397619
100597,8169,2406,0.55119
100598,8169,7219,0.196429
100599,8169,3941,0.258333
100600,8170,3472,0.151471
100601,8170,6019,0.279044
100602,8171,4496,0.603093
100603,8171,197,0.285567
100604,8171,5256,0.84433
100605,8171,3551,0.310309
100606,8172,4640,0.31506
100607,8173,5239,0.893662
100608,8173,4555,0.435211
100609,8174,1371,0.625385
100610,8174,7191,0.553846
100611,8174,29,0.632308
100612,8174,5374,0.837692
100613,8174,4313,0.744615
100614,8174,5674,0.846923
100615,8174,5688,0.487692
100616,8174,6280,0.367692
100617,8174,5597,0.440769
100618,8174,7181,0.9
100619,8178,6318,0.536842
100620,8178,1537,0.505263
100621,8178,7150,0.585965
100622,8178,5497,0.173684
100623,8178,5123,0.872807
100624,8178,1934,0.786842
100625,8178,6610,0.137719
100626,8179,3334,0.385455
100627,8180,4332,0.81
100628,8180,226,0.296667
100629,8180,4569,0.106667
100630,8180,4569,0.173333
100631,8181,6969,0.666667
100632,8182,6074,0.715385
100633,8182,5351,0.2
100634,8182,6921,0.638462
100635,8182,679,0.330769
100636,8184,2048,0.69375
100637,8185,2501,0.459434
100638,8185,3005,0.84717
100639,8186,4105,0.795
100640,8186,1654,0.08
100641,8186,2994,0.8825
100642,8186,6426,0.2725
100643,8187,1212,0.621429
100644,8187,6390,0.489286
100645,8187,4710,0.335714
100646,8188,3001,0.928082
100647,8188,5349,0.771918
100648,8188,433,0.727397
100649,8188,7263,0.503425
100650,8188,7044,0.510959
100651,8188,3763,0.676712
100652,8188,2780,0.675342
100653,8188,6692,0.489041
100654,8189,7542,0.268889
100655,8189,1761,0.758889
100656,8189,333,0.0833333
100657,8189,2171,0.236667
100658,8189,4644,0.817778
100659,8189,5674,0.81
100660,8189,5047,0.752222
100661,8189,6346,0.877778
100662,8189,1225,0.492222
100663,8189,3551,0.38
100664,8192,3876,0.733333
100665,8192,2806,0.209058
100666,8192,6769,0.287681
100667,8192,6033,0.0815217
100668,8192,6033,0.0887681
100669,8192,1695,0.240217
100670,8195,682,0.620833
100671,8196,4496,0.611111
100672,8196,1976,0.763889
100673,8196,2769,0.540278
100674,8196,2126,0.884722
100675,8196,54,0.295833
100676,8196,354,0.534722
100677,8197,6739,0.172997
100678,8197,5662,0.800697
100679,8197,6308,0.643206
100680,8197,1652,0.368118
100681,8197,3523,0.274042
100682,8197,6346,0.724739
100683,8197,5180,0.483798
100684,8197,3662,0.475784
100685,8197,1412,0.402962
100686,8197,5174,0.889547
100687,8197,745,0.730488
100688,8197,4130,0.860453
100689,8197,7321,0.22108
100690,8197,5824,0.267596
100691,8197,7142,0.748955
100692,8197,3436,0.766028
100693,8197,5912,0.291986
100694,8197,6262,0.827526
100695,8197,6334,0.324739
100696,8197,252,0.266551
100697,8199,1274,0.67193
100698,8199,4547,0.418421
100699,8199,3393,0.558772
100700,8199,4751,0.80614
100701,8199,7150,0.744737
100702,8200,3184,0.33271
100703,8200,2908,0.188318
100704,8200,7150,0.58972
100705,8200,7045,0.479907
100706,8200,5034,0.221963
100707,8200,6154,0.676636
100708,8200,486,0.592056
100709,8202,6324,0.414634
100710,8203,215,0.271296
100711,8204,3978,0.46875
100712,8204,4672,0.88125
100713,8204,6069,0.73375
100714,8204,7235,0.8
100715,8204,5844,0.84625
100716,8205,391,0.134951
100717,8205,4484,0.196117
100718,8206,4662,0.607447
100719,8206,6921,0.605319
100720,8206,4215,0.268085
100721,8207,436,0.568421
100722,8207,933,0.676316
100723,8207,2161,0.621053
100724,8208,6942,0.528947
100725,8208,4785,0.771053
100726,8208,232,0.7
100727,8208,1103,0.460526
100728,8208,2838,0.773684
100729,8208,5212,0.863158
100730,8208,140,0.613158
100731,8208,3182,0.165789
100732,8208,4644,0.678947
100733,8208,6426,0.384211
100734,8208,1164,0.35
100735,8210,1033,0.176471
100736,8210,2303,0.805882
100737,8210,2464,0.445588
100738,8210,4113,0.307353
100739,8212,4672,0.553846
100740,8212,6974,0.563462
100741,8212,7196,0.221154
100742,8212,4649,0.784615
100743,8212,3978,0.0788462
100744,8214,3819,0.470833
100745,8214,1186,0.155556
100746,8215,5313,0.446089
100747,8215,6342,0.789106
100748,8215,6971,0.359497
100749,8215,1924,0.913129
100750,8215,4493,0.872067
100751,8215,2794,0.392737
100752,8215,1425,0.399162
100753,8215,6211,0.432402
100754,8215,4636,0.863687
100755,8215,1055,0.484358
100756,8215,1873,0.677933
100757,8215,5616,0.674581
100758,8216,453,0.364286
100759,8216,652,0.728571
100760,8216,1957,0.702381
100761,8217,5983,0.571491
100762,8217,3647,0.251754
100763,8217,7245,0.963158
100764,8217,5158,0.83114
100765,8217,6410,0.370175
100766,8217,3367,0.859649
100767,8217,5476,0.77193
100768,8217,5137,0.482895
100769,8217,501,0.775439
100770,8217,383,0.903509
100771,8217,2912,0.222807
100772,8217,1335,0.511404
100773,8217,3916,0.867544
100774,8217,2712,0.805702
100775,8217,54,0.461404
100776,8217,5665,0.232018
100777,8217,1707,0.288158
100778,8217,4786,0.682456
100779,8218,537,0.801829
100780,8218,2512,0.754878
100781,8218,1637,0.520732
100782,8218,299,0.943902
100783,8218,1547,0.316463
100784,8218,3442,0.580488
100785,8218,2212,0.270122
100786,8218,4539,0.322561
100787,8220,5211,0.248387
100788,8221,6166,0.604091
100789,8221,4577,0.460455
100790,8222,3954,0.662121
100791,8222,6860,0.375
100792,8222,1478,0.569697
100793,8222,5553,0.6
100794,8222,2171,0.418939
100795,8222,239,0.157576
100796,8222,6868,0.333333
100797,8222,3442,0.686364
100798,8222,3779,0.176515
100799,8222,3127,0.284849
100800,8222,6026,0.561364
100801,8223,7136,0.416667
100802,8228,6583,0.297656
100803,8228,6510,0.666406
100804,8230,3872,0.25
100805,8230,4214,0.167857
100806,8231,5433,0.266667
100807,8231,258,0.747917
100808,8232,4751,0.486364
100809,8232,364,0.809091
100810,8232,3923,0.935859
100811,8232,1457,0.904545
100812,8233,4113,0.266292
100813,8234,3570,0.267857
100814,8236,3876,0.375714
100815,8237,3161,0.382353
100816,8237,4484,0.127451
100817,8237,7057,0.134314
100818,8237,1059,0.126471
100819,8238,597,0.499286
100820,8238,2160,0.542857
100821,8238,4660,0.797381
100822,8238,2399,0.367143
100823,8238,5791,0.371429
100824,8238,2581,0.418571
100825,8238,1879,0.667381
100826,8238,4673,0.224048
100827,8239,4485,0.227128
100828,8239,3706,0.839362
100829,8239,2747,0.598936
100830,8239,6308,0.883511
100831,8241,4631,0.871429
100832,8241,6975,0.461429
100833,8241,1097,0.235714
100834,8241,4506,0.777143
100835,8241,3761,0.821429
100836,8241,4751,0.538571
100837,8241,5948,0.684286
100838,8242,4206,0.110211
100839,8242,6524,0.713028
100840,8242,5585,0.129225
100841,8242,2406,0.371831
100842,8242,6922,0.0742958
100843,8242,6922,0.081338
100844,8242,6815,0.938028
100845,8242,3913,0.544366
100846,8242,5933,0.0841549
100847,8243,5109,0.496875
100848,8243,453,0.14375
100849,8243,5864,0.08125
100850,8244,3135,0.843793
100851,8244,4636,0.82069
100852,8244,7145,0.292759
100853,8244,5868,0.701034
100854,8244,6769,0.537241
100855,8244,6342,0.59931
100856,8244,5180,0.631034
100857,8244,5866,0.686552
100858,8245,3936,0.555172
100859,8245,6987,0.218966
100860,8245,7015,0.527586
100861,8245,7181,0.848276
100862,8245,38,0.95
100863,8246,6866,0.266667
100864,8246,745,0.488095
100865,8246,1394,0.369048
100866,8246,7169,0.471429
100867,8247,6163,0.27875
100868,8247,4309,0.228125
100869,8247,5295,0.125625
100870,8247,445,0.98625
100871,8247,2594,0.144063
100872,8248,1321,0.611017
100873,8248,1704,0.727966
100874,8248,2054,0.25678
100875,8248,3645,0.229661
100876,8248,5228,0.308051
100877,8248,5298,0.306356
100878,8248,5482,0.906356
100879,8250,6975,0.509091
100880,8250,7091,0.366477
100881,8250,1654,0.286364
100882,8251,6775,0.399237
100883,8251,4113,0.45687
100884,8251,2411,0.520992
100885,8251,3315,0.562977
100886,8251,4943,0.834733
100887,8252,6202,0.250833
100888,8252,6202,0.2675
100889,8252,2072,0.493333
100890,8252,4099,0.4025
100891,8253,645,0.452381
100892,8254,4631,0.836364
100893,8254,5633,0.538636
100894,8254,2208,0.628409
100895,8255,5895,0.948315
100896,8255,6625,0.79382
100897,8255,156,0.490449
100898,8257,3902,0.32549
100899,8257,710,0.213726
100900,8257,710,0.233333
100901,8258,2223,0.548077
100902,8260,6659,0.764375
100903,8260,6973,0.789531
100904,8260,2516,0.43875
100905,8260,4859,0.468125
100906,8260,2822,0.911719
100907,8260,3641,0.517812
100908,8260,5130,0.674375
100909,8260,4515,0.770625
100910,8260,6324,0.517656
100911,8260,5264,0.704375
100912,8261,5734,0.619167
100913,8261,2769,0.963333
100914,8262,6118,0.488235
100915,8262,2740,0.156863
100916,8262,4814,0.602941
100917,8262,4584,0.743627
100918,8263,1792,0.327273
100919,8263,5565,0.124432
100920,8264,1809,0.153571
100921,8264,5073,0.371429
100922,8264,2968,0.321429
100923,8264,3363,0.678571
100924,8264,3746,0.503571
100925,8265,6026,0.575926
100926,8265,5073,0.424074
100927,8265,5729,0.835185
100928,8266,2171,0.139394
100929,8266,6921,0.428788
100930,8266,3796,0.884848
100931,8266,4004,0.280303
100932,8266,5391,0.657576
100933,8266,5228,0.298485
100934,8266,2303,0.784848
100935,8266,792,0.837879
100936,8266,305,0.678788
100937,8266,453,0.190909
100938,8266,6989,0.759091
100939,8267,6280,0.074359
100940,8268,7452,0.209259
100941,8268,971,0.296914
100942,8268,5875,0.904321
100943,8268,2517,0.331481
100944,8268,2303,0.808025
100945,8268,3018,0.645062
100946,8268,3625,0.330864
100947,8269,3273,0.817593
100948,8269,3352,0.824074
100949,8269,4603,0.810185
100950,8270,1046,0.414286
100951,8271,910,0.679546
100952,8271,5809,0.557273
100953,8271,6794,0.766364
100954,8271,5729,0.579091
100955,8271,403,0.514546
100956,8271,38,0.931818
100957,8271,7097,0.487727
100958,8272,2554,0.128761
100959,8272,3892,0.435398
100960,8272,6268,0.715487
100961,8272,1596,0.866814
100962,8272,6709,0.49646
100963,8272,2516,0.253982
100964,8272,3345,0.138938
100965,8273,650,0.171196
100966,8273,2435,0.51413
100967,8273,4867,0.374457
100968,8273,2303,0.703804
100969,8273,2076,0.464674
100970,8273,3079,0.579891
100971,8274,2594,0.164844
100972,8274,2951,0.609375
100973,8274,767,0.850781
100974,8274,3310,0.975781
100975,8274,4644,0.698438
100976,8274,1588,0.567969
100977,8274,1557,0.071875
100978,8274,240,0.601562
100979,8274,349,0.932813
100980,8275,3482,0.230508
100981,8275,1817,0.275424
100982,8275,324,0.862712
100983,8275,6726,0.627966
100984,8275,1478,0.69661
100985,8277,5045,0.41
100986,8277,2986,0.862
100987,8277,3681,0.357
100988,8277,6117,0.594
100989,8277,4640,0.385
100990,8277,2679,0.624
100991,8279,1741,0.796154
100992,8281,626,0.197692
100993,8281,2148,0.313846
100994,8281,2148,0.329231
100995,8281,5109,0.249231
100996,8281,76,0.733077
100997,8283,190,0.639024
100998,8283,592,0.606098
100999,8284,3022,0.809091
101000,8285,950,0.679825
101001,8285,1572,0.423684
101002,8286,3814,0.789474
101003,8286,36,0.850877
101004,8286,5931,0.314912
101005,8286,2168,0.675439
101006,8286,1861,0.550877
101007,8286,3706,0.607895
101008,8286,5613,0.208772
101009,8286,6860,0.242105
101010,8286,2363,0.257895
101011,8286,2869,0.39386
101012,8287,6718,0.114516
101013,8287,125,0.825
101014,8287,1879,0.65
101015,8287,1073,0.358871
101016,8287,7124,0.194355
101017,8287,627,0.270161
101018,8287,1298,0.760484
101019,8287,3979,0.916129
101020,8288,2231,0.517708
101021,8291,4904,0.65
101022,8291,7219,0.271875
101023,8292,2544,0.278862
101024,8292,1792,0.439837
101025,8293,6763,0.868889
101026,8293,127,0.764815
101027,8293,1976,0.875185
101028,8293,605,0.714074
101029,8293,7245,0.94
101030,8293,1096,0.827407
101031,8293,2964,0.712963
101032,8293,6039,0.663704
101033,8293,4439,0.604815
101034,8293,3232,0.514444
101035,8293,3263,0.661481
101036,8293,1707,0.267778
101037,8296,29,0.477359
101038,8296,7374,0.172642
101039,8296,6065,0.422642
101040,8296,7321,0.341509
101041,8296,3876,0.819811
101042,8297,6425,0.879808
101043,8299,3654,0.672807
101044,8299,3416,0.724561
101045,8299,2963,0.643275
101046,8299,3603,0.629825
101047,8299,1070,0.480409
101048,8299,6867,0.461111
101049,8299,6011,0.575731
101050,8299,4607,0.351462
101051,8299,3159,0.830994
101052,8300,5034,0.485
101053,8300,5613,0.525
101054,8301,3442,0.539535
101055,8301,4856,0.119767
101056,8302,969,0.146667
101057,8302,969,0.213333
101058,8303,605,0.65
101059,8303,2207,0.85
101060,8303,3315,0.485417
101061,8303,5561,0.40625
101062,8303,6390,0.5375
101063,8303,5972,0.183333
101064,8303,1637,0.433333
101065,8304,7065,0.196429
101066,8304,1625,0.664286
101067,8307,1279,0.507407
101068,8307,453,0.153704
101069,8309,5933,0.307143
101070,8309,5729,0.857143
101071,8310,2854,0.231818
101072,8310,6267,0.264773
101073,8311,664,0.358333
101074,8312,626,0.162745
101075,8312,6094,0.436275
101076,8312,1268,0.665686
101077,8312,1733,0.201961
101078,8312,6769,0.478431
101079,8312,6303,0.587255
101080,8312,1340,0.55098
101081,8312,5351,0.341177
101082,8313,3941,0.45
101083,8313,3184,0.278947
101084,8313,1790,0.481579
101085,8314,2049,0.621875
101086,8315,2614,0.135849
101087,8315,3237,0.120126
101088,8315,5456,0.810063
101089,8315,1885,0.627358
101090,8315,3654,0.283019
101091,8315,2957,0.146855
101092,8315,5034,0.090566
101093,8315,3892,0.292138
101094,8315,7064,0.228931
101095,8315,2464,0.417296
101096,8315,4523,0.463836
101097,8315,5536,0.340881
101098,8315,6291,0.43239
101099,8315,120,0.46478
101100,8315,1321,0.208491
101101,8315,3709,0.553145
101102,8315,4313,0.50283
101103,8315,934,0.379245
101104,8316,5169,0.421429
101105,8317,2795,0.819444
101106,8317,4113,0.748611
101107,8319,6975,0.4
101108,8319,3127,0.126923
101109,8319,3018,0.615385
101110,8319,7233,0.573077
101111,8319,967,0.567308
101112,8319,1835,0.130769
101113,8319,4019,0.273077
101114,8319,3357,0.536538
101115,8320,453,0.235294
101116,8320,6593,0.945378
101117,8323,3182,0.256061
101118,8323,3551,0.462626
101119,8323,1749,0.662626
101120,8324,2399,0.72619
101121,8324,4995,0.288095
101122,8324,6298,0.778571
101123,8324,6390,0.794048
101124,8324,3897,0.625
101125,8324,6132,0.52381
101126,8324,4506,0.870238
101127,8324,4567,0.582143
101128,8325,4310,0.611465
101129,8325,6601,0.461465
101130,8326,7099,0.412651
101131,8326,1650,0.229518
101132,8326,117,0.204819
101133,8326,6683,0.278916
101134,8328,1298,0.739437
101135,8329,4937,0.729942
101136,8329,1939,0.670058
101137,8329,7219,0.177035
101138,8329,7063,0.527616
101139,8329,5906,0.14593
101140,8329,247,0.418895
101141,8336,2747,0.320513
101142,8336,4348,0.832692
101143,8336,4167,0.702564
101144,8337,1936,0.578261
101145,8339,1793,0.685644
101146,8339,443,0.658911
101147,8339,48,0.479208
101148,8340,3263,0.888
101149,8341,1879,0.26076
101150,8341,2747,0.579747
101151,8341,2303,0.697468
101152,8341,7140,0.351266
101153,8342,473,0.112931
101154,8342,6094,0.451724
101155,8342,5175,0.237069
101156,8342,1462,0.889655
101157,8342,453,0.450862
101158,8342,2963,0.39569
101159,8342,4372,0.314655
101160,8342,6769,0.481035
101161,8342,1163,0.231034
101162,8344,664,0.361321
101163,8344,1184,0.512264
101164,8345,6252,0.105319
101165,8345,3654,0.512766
101166,8345,3654,0.128723
101167,8345,4814,0.762766
101168,8345,3999,0.861702
101169,8345,2962,0.703192
101170,8347,3738,0.249061
101171,8347,7065,0.183099
101172,8347,3466,0.191315
101173,8347,3681,0.273239
101174,8347,5928,0.0997653
101175,8347,5928,0.10446
101176,8347,832,0.884507
101177,8347,2142,0.180751
101178,8347,167,0.893427
101179,8347,1827,0.0859155
101180,8347,6408,0.390376
101181,8347,4063,0.719249
101182,8347,2579,0.529577
101183,8347,1478,0.667606
101184,8347,45,0.662207
101185,8347,1838,0.201643
101186,8347,1485,0.918545
101187,8347,2438,0.81338
101188,8348,3186,0.730556
101189,8349,647,0.335185
101190,8349,6280,0.316667
101191,8349,6741,0.881482
101192,8349,2594,0.325926
101193,8349,1418,0.362963
101194,8349,6069,0.940741
